id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.30,2014-04-03,1513.555,3706.306,5515.235000000001,0.0,0.0,105.02799999999999,427.71399999999994,2944.562,2.01,300.221,55.308,0.0,1.0,14459.533000946029,0.0,0.12517288902232324,0.2,1.0,8.0
AS14.30,2014-04-04,1626.443,4981.265,4869.823,322.90799999999996,0.0,0.0,398.727,1455.562,73.846,71.413,122.036,0.0,3.0,15638.423000097275,0.0,0.14254031358756433,-1.2,1.0,7.8
AS14.30,2014-04-05,1053.051,1912.127,4050.008,21.149,478.826,10.073,304.675,1252.381,0.0,217.914,73.487,0.0,2.0,9363.129999160776,0.0,0.06754933662828402,-0.8,1.0,8.0
AS14.30,2014-04-06,1158.746,1913.004,3701.609,0.0,1876.2329999999997,0.0,249.572,1087.416,0.0,4.37,2.013,97.505,0.0,10319.06200051308,0.0,0.09103816788494115,-1.2,1.0,8.0
AS14.30,2014-04-07,2029.616,9128.585000000001,2757.346,0.0,783.656,0.0,400.628,981.1959999999999,163.758,0.0,32.176,74.886,0.0,16311.262001037594,0.0,0.12195215470654065,0.0,1.0,7.6
AS14.30,2014-04-08,3732.6290000000004,7115.139,3160.507,34.218,1472.1660000000002,0.0,427.71399999999994,1365.501,3.011,2.016,175.298,0.0,0.0,16108.397998571396,0.0,0.15902254583937586,-0.6,1.0,7.8
AS14.30,2014-04-09,2244.213,5892.173,4178.883,0.0,1876.2329999999997,4.011,427.71399999999994,1530.442,0.0,18.276,29.162999999999997,0.0,3.0,18234.777998685837,5.0,0.1609356614846201,-0.5,1.0,7.75
AS14.30,2014-04-10,728.171,3685.348,3942.701,20.066000000000003,1052.935,0.0,406.338,1414.605,77.751,0.0,68.33200000000001,0.0,0.0,11401.83500099182,2.0,0.1335532421561833,-1.0,1.0,8.2
AS14.30,2014-04-11,2146.049,9989.65,2982.029,30.911,1876.2329999999997,0.0,380.335,1846.805,0.0,0.0,91.215,8.032,4.0,19381.91399955749,0.0,0.14675981409891747,-0.6666666666666666,0.6666666666666666,7.666666666666667
AS14.30,2014-04-12,1093.529,3227.387,2885.993,0.0,1876.2329999999997,0.0,151.306,1787.5359999999998,0.0,0.0,8.045,0.0,0.0,11779.19700098038,0.0,0.06133414489008874,-1.0,1.2,7.8
AS14.30,2014-04-13,908.502,1882.34,3672.781,24.107,1876.2329999999997,47.282,216.451,1546.939,0.0,0.0,44.408,0.0,1.0,10114.311999320982,0.0,0.07888284344373224,-1.6,1.0,7.2
AS14.30,2014-04-14,1174.509,5890.584,2595.635,0.0,676.145,0.0,168.323,1606.0529999999999,0.0,0.0,55.8,0.0,0.0,12149.335000276566,0.0,0.17082034310244312,-0.25,1.0,7.75
AS14.30,2014-04-15,1711.254,7380.061,3118.429,77.438,212.981,108.721,427.71399999999994,1677.341,51.313,0.0,59.119,0.0,4.0,15471.419999122625,0.0,0.12232731674948599,-1.4,1.0,7.6
AS14.30,2014-04-16,1477.202,6107.518,3365.758,12.911999999999999,1259.876,0.0,113.209,1122.412,0.0,446.635,27.163,0.0,2.0,13415.650999307636,0.0,0.1918537415998037,-0.4,1.4,8.4
AS14.30,2014-04-17,1819.289,5486.983,5786.247,95.55799999999999,1628.345,0.0,427.71399999999994,1798.067,0.0,120.063,45.539,0.0,0.0,19547.790001153946,0.0,0.16125317321275243,-0.8,1.0,7.6
AS14.30,2014-04-18,885.276,4684.188,5786.247,40.49,540.616,0.0,427.71399999999994,3108.953,0.0,63.287,14.052,0.0,0.0,17662.4500002861,0.0,0.041220468849386946,-1.2,1.0,7.4
AS14.30,2014-04-19,887.883,1809.449,4174.192,11.042,1289.663,0.0,107.61699999999999,2179.351,0.0,179.73700000000002,44.178,3.008,1.0,11295.799999713907,0.0,0.09985345888355919,-1.2,1.0,7.8
AS14.30,2014-04-20,844.212,4961.331,3333.7799999999997,0.0,1818.202,0.0,292.726,1295.891,0.0,0.0,113.437,0.0,0.0,13949.232999563214,0.0,0.10913892761391042,-1.25,1.0,7.75
AS14.30,2014-04-21,772.35,8696.817,2859.424,12.13,4.021,0.0,71.548,2297.483,0.0,634.272,52.253,0.0,0.0,14151.794000864029,0.0,0.11113403727863057,-1.6,1.0,7.8
AS14.30,2014-04-22,1221.141,4569.821,1752.216,30.122,0.0,0.0,325.68199999999996,1347.849,0.0,504.445,96.384,0.0,2.0,10817.137999773022,3.0,0.1486342325363091,-0.8,1.2,8.0
AS14.30,2014-04-23,702.796,4899.344,2684.6620000000003,117.295,94.599,0.0,133.042,2001.394,0.0,0.0,37.22,0.0,0.0,10317.379000425331,0.0,0.09362551945885278,-1.4,1.0,7.6
AS14.30,2014-04-24,569.474,5939.993,1552.34,55.164,9.124,0.0,72.652,2690.901,0.0,0.0,9.09,0.0,0.0,11102.14800214768,0.0,0.13419763007341504,-1.2,1.2,8.2
AS14.30,2014-04-25,2158.247,3796.98,5786.247,0.0,226.119,0.0,418.095,1301.468,130.664,90.645,77.4,0.0,0.0,14133.542001485817,0.0,0.14113887003386044,-1.0,1.0,7.5
AS14.30,2014-04-26,5516.12,3989.128,4088.948,0.0,0.0,11.033,370.916,1518.162,0.0,397.618,0.0,7.026,2.0,12684.299000740062,0.0,0.34510378510378514,-1.2,1.0,7.8
AS14.30,2014-04-27,1340.846,1761.215,5786.247,0.0,0.0,0.0,256.342,956.505,0.0,0.0,19.108,23.033,1.0,12210.01900005341,0.0,0.12608118646519645,-1.0,1.0,7.8
AS14.30,2014-04-28,3744.898,2819.179,4333.06,207.011,1069.191,5.184,211.689,2238.8140000000003,77.396,7.083,45.295,0.0,2.0,13116.36799883843,2.0,0.20367596966520482,-1.0,1.0,8.0
AS14.30,2014-04-29,2142.642,6910.946,2525.122,42.245999999999995,644.11,0.0,384.05,1227.023,129.679,364.883,88.48700000000001,0.0,0.0,14698.66799902917,1.0,0.1709965409605352,-1.0,1.0,8.0
AS14.30,2014-04-30,4951.132,5065.755,2754.262,0.0,0.0,5.021,254.927,1821.866,142.656,251.987,102.61399999999999,0.0,6.0,13110.468000888819,0.0,0.1610835202721728,-1.2,1.0,7.8
AS14.30,2014-05-01,2410.5480000000002,6134.199,3020.136,0.0,597.437,0.0,427.71399999999994,1567.517,239.655,109.5,47.59,0.0,3.0,16552.01300096511,0.0,0.16309989065219965,-1.0,1.0,8.2
AS14.30,2014-05-02,1304.992,6586.02,5786.247,132.001,178.118,0.0,70.28099999999999,1737.964,171.87300000000002,11.042,123.998,0.0,2.0,17277.60699915885,0.0,0.13587670842449237,-1.0,1.0,8.0
AS14.30,2014-05-03,403.891,1055.244,2766.216,0.0,26.189,0.0,85.762,1145.894,0.0,0.0,9.033,0.0,3.0,5492.017999887466,0.0,0.1819733305036785,-1.2,1.0,7.8
AS14.30,2014-05-04,678.116,621.348,2058.549,0.0,0.0,0.0,331.376,1005.251,0.0,0.0,0.0,0.0,0.0,4694.928000450136,0.0,0.20972222222222214,-1.4,1.0,7.8
AS14.30,2014-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20972222222222214,-1.0,1.0,8.0
AS14.31,2014-04-02,1483.2839999999999,1084.376,166.22,58.169,0.0,0.0,87.498,289.003,0.0,0.0,142.037,0.0,1.0,13322.02599930763,0.0,0.234817017504906,0.0,0.6666666666666666,6.666666666666667
AS14.31,2014-04-03,504.73,886.3,126.547,19.074,0.0,0.0,161.8,76.273,0.0,0.0,60.23,0.0,3.0,13373.792999744413,0.0,0.19950165661345784,0.6,1.0,6.6
AS14.31,2014-04-04,595.415,133.879,176.81,0.0,0.0,0.0,9.051,213.823,0.0,0.0,208.44899999999998,0.0,2.0,2560.0580003261543,0.0,0.13380405046845267,0.4,0.4,6.8
AS14.31,2014-04-05,1474.709,712.157,211.678,2.034,0.0,331.01800000000003,135.78300000000002,0.0,51.254,0.0,124.52,0.0,5.0,5775.2300002574875,0.0,0.24320235873090723,0.8,0.6,7.4
AS14.31,2014-04-06,1924.417,842.527,145.75900000000001,54.044999999999995,0.0,0.0,46.382999999999996,17.041,0.0,0.0,40.253,0.0,1.0,7647.479999542234,1.0,0.16746382304680316,0.0,0.2,6.6
AS14.31,2014-04-07,880.184,834.193,44.189,36.157,0.0,0.0,11.035,60.230000000000004,0.0,0.0,0.0,0.0,1.0,5538.424000501636,2.0,0.14697043087965841,0.2,0.2,6.6
AS14.31,2014-04-08,1419.4959999999999,936.97,287.216,64.352,0.0,24.468,253.56099999999998,308.826,0.0,0.0,117.87,0.0,1.0,3232.706998825074,0.0,0.14309655460155837,0.6,0.6,7.0
AS14.31,2014-04-09,1222.321,2335.382,237.662,27.095,0.0,12.306000000000001,71.124,229.70100000000002,0.0,0.0,63.329,0.0,1.0,3999.7529993057256,0.0,0.21966037814426126,0.2,0.6,7.0
AS14.31,2014-04-10,2224.876,4567.728,159.044,0.0,0.0,71.534,62.44,304.783,0.0,0.0,327.62325,0.0,2.0,13377.150998592371,3.0,0.20133600688258002,0.4,0.6,7.2
AS14.31,2014-04-11,5516.12,5472.479,161.515,158.536,0.0,191.393,87.557,321.426,0.0,0.0,327.62325,0.0,10.0,13752.386998891827,2.0,0.27244674173205335,0.6,1.2,7.8
AS14.31,2014-04-12,694.322,1512.601,0.0,32.255,0.0,22.069000000000003,9.031,21.097,0.0,0.0,0.0,0.0,5.0,8203.07899999619,0.0,0.22101963704498265,0.6,0.8,7.0
AS14.31,2014-04-13,1577.087,384.146,467.03499999999997,0.0,0.0,14.316,63.173,30.151,0.0,0.0,204.963,0.0,5.0,8277.773000240324,1.0,0.3745078870731221,-0.6,1.0,6.8
AS14.31,2014-04-14,1634.576,1712.012,194.87800000000001,6.018,0.0,11.328,204.19000000000003,500.702,0.0,0.0,20.634,0.0,0.0,7150.954999208449,2.0,0.12203956005680147,-0.8,0.0,6.2
AS14.31,2014-04-15,597.124,1143.354,29.955,49.322,0.0,0.0,16.063000000000002,0.0,0.0,0.0,157.27100000000002,0.0,1.0,2314.0849993228917,0.0,0.16270451908483252,0.0,0.75,7.0
AS14.31,2014-04-16,1772.5919999999999,2176.3,98.313,156.839,0.0,83.497,208.362,44.205,0.0,0.0,143.47199999999998,0.0,3.0,4659.931999921799,0.0,0.15689429525882798,0.0,0.5,6.75
AS14.31,2014-04-17,917.611,2026.286,277.921,69.21900000000001,0.0,17.055999999999997,71.537,77.111,0.0,0.0,129.08,0.0,1.0,3586.985999107361,0.0,0.1757913122641471,0.6,1.0,7.0
AS14.31,2014-04-18,5516.12,3323.092,1969.019,0.0,0.0,0.0,139.957,225.166,0.0,0.0,8.041,0.0,4.0,10604.005999326711,0.0,0.08391203703703702,0.2,0.8,6.8
AS14.31,2014-04-19,1036.541,1437.411,24.328,0.0,0.0,0.0,45.626,8.028,0.0,0.0,79.219,0.0,4.0,2350.144000530243,0.0,0.4231575172112505,0.8,1.2,7.8
AS14.31,2014-04-20,2010.927,2951.178,117.873,0.0,0.0,90.509,54.423,146.04500000000002,142.96,0.0,248.95999999999998,0.0,0.0,5678.742000579836,0.0,0.4026460998855776,1.2,1.6,8.0
AS14.31,2014-04-21,4602.268,2636.605,811.63,74.317,0.0,265.728,333.349,187.171,0.0,0.0,115.119,0.0,1.0,8969.245000600815,2.0,0.12294231059851525,0.2,0.4,6.4
AS14.31,2014-04-22,1185.229,2350.239,279.473,0.0,0.0,8.108,337.997,335.546,0.0,0.0,327.62325,0.0,0.0,9638.7969994545,4.0,0.14306033075740893,0.0,1.0,7.0
AS14.31,2014-04-23,2247.984,3137.502,54.85,246.39000000000001,0.0,459.705,65.879,37.094,0.0,0.0,327.62325,0.0,1.0,6571.5590007305145,0.0,0.14131944444444447,0.8,1.0,7.0
AS14.31,2014-04-24,1442.645,3204.454,159.756,32.102,0.0,4.008,43.305,20.057,190.698,0.0,327.62325,0.0,1.0,5700.513000249864,0.0,0.14166666666666666,0.25,0.75,6.5
AS14.31,2014-04-25,4673.441,3241.756,627.447,0.0,0.0,0.0,205.65599999999998,68.251,202.602,0.0,213.105,0.0,11.0,7996.895000219344,0.0,0.2280129928315412,1.0,1.0,7.0
AS14.31,2014-04-26,4263.613,3626.216,56.575,85.333,0.0,4.0169999999999995,145.702,105.042,183.126,5.064,80.232,0.0,16.0,9394.792001485825,2.0,0.4231575172112505,0.3333333333333333,1.0,7.0
AS14.31,2014-04-27,1294.1599999999999,1523.4080000000001,488.436,0.0,0.0,26.223999999999997,231.69,254.14100000000002,0.0,0.0,327.62325,0.0,2.0,4124.311999559405,0.0,0.08819444444444446,1.0,1.2,7.4
AS14.31,2014-04-28,1576.412,1751.419,431.43,105.365,0.0,86.208,427.71399999999994,25.435,0.0,0.0,256.995,0.0,1.0,5360.359998464583,1.0,0.12152777777777779,0.8,0.8,6.8
AS14.31,2014-04-29,1327.81,2115.026,357.106,124.053,0.0,19.066000000000003,337.95099999999996,194.576,0.0,0.0,105.52200000000002,0.0,2.0,4310.028000354766,4.0,0.11588613406795228,0.3333333333333333,1.0,7.0
AS14.31,2014-04-30,1516.87,1393.049,199.23499999999999,0.0,0.0,172.75,427.71399999999994,136.04,47.282,0.0,327.62325,0.0,1.0,6613.579000234608,0.0,0.13729645593869727,0.4,0.8,7.0
AS14.31,2014-05-01,1694.386,1682.547,191.667,39.131,0.0,19.341,44.524,15.63,0.0,0.0,293.92900000000003,0.0,0.0,4077.710999965668,3.0,0.04472357377350195,0.8,1.0,7.0
AS14.31,2014-05-02,1813.597,2478.912,158.074,26.08,0.0,36.204,30.283,753.873,90.475,0.0,327.62325,0.0,1.0,14021.190000057217,1.0,0.227085562427016,1.0,1.0,7.0
AS14.31,2014-05-03,446.26,419.201,0.0,0.0,0.0,2.112,267.295,53.183,0.0,0.0,327.62325,0.0,0.0,2061.527000188832,0.0,0.060900049006504496,1.0,1.2,7.4
AS14.31,2014-05-04,178.25,4.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.4570002555847,0.0,0.0061580925942242085,0.8,1.0,7.2
AS14.31,2014-05-05,69.075,0.0,0.0,0.0,0.0,0.0,14.034,0.0,0.0,0.0,0.0,0.0,0.0,321.99599981307983,0.0,0.008328883576947317,0.75,1.0,7.0
AS14.31,2014-05-07,218.654,11.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.07999992370584,0.0,0.25,0.5,1.0,6.75
AS14.31,2014-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0
AS14.31,2014-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.0,7.0
AS14.31,2014-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.333333333333333
AS14.31,2014-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,1.0,7.0
AS14.31,2014-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0
AS14.31,2014-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0
AS14.31,2014-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0
AS14.31,2014-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,7.0
AS14.32,2014-04-01,259.094,1616.404,634.479,0.0,0.0,31.127,265.192,13.199,0.0,0.0,0.0,0.0,4.0,2715.741999149323,0.0,0.16493096458489534,-1.0,1.5,8.0
AS14.32,2014-04-02,557.439,2087.999,2623.638,0.0,0.0,54.259,82.982,0.0,0.0,0.0,0.0,0.0,5.0,6280.1409983634985,2.0,0.16493096458489534,0.0,0.0,7.0
AS14.32,2014-04-03,311.777,2912.942,4928.335,0.0,0.0,58.17,113.405,0.0,319.217,0.0,0.0,0.0,2.0,4925.860998630523,1.0,0.11351887500281606,-0.25,0.5,8.0
AS14.32,2014-04-04,314.78,3309.647,541.524,0.0,0.0,0.0,57.909,61.324,0.0,0.0,5.024,0.0,1.0,5236.956001520158,4.0,0.07394992125320084,-0.5,0.5,8.0
AS14.32,2014-04-05,1081.431,1495.692,860.066,0.0,0.0,0.0,131.054,198.788,0.0,0.0,0.0,0.0,5.0,3774.8659999370584,0.0,0.06235701481564245,1.4,1.4,8.4
AS14.32,2014-04-06,588.083,2678.576,1167.762,0.0,0.0,0.0,69.807,188.90499999999997,243.971,0.0,10.029,0.0,1.0,4897.057998180392,4.0,0.06470613484339814,-1.4,0.0,7.6
AS14.32,2014-04-07,1756.4859999999999,2536.0769999999998,1211.113,0.0,0.0,0.0,52.179,0.0,90.09700000000001,0.0,0.0,22.431,11.0,5388.959000110626,8.0,0.08243160865190323,-0.5,-0.5,7.0
AS14.32,2014-04-08,667.61,2672.69,1340.5120000000002,0.0,0.0,0.0,65.568,48.579,0.0,0.0,0.0,0.0,1.0,4178.6540014743805,0.0,0.07162504736842978,0.4,0.2,7.8
AS14.32,2014-04-09,1278.908,2117.498,2505.1980000000003,0.0,0.0,0.0,26.176000000000002,0.0,85.631,0.0,0.0,0.0,15.0,4124.162000179292,2.0,0.08153097175156,0.3333333333333333,0.0,7.333333333333333
AS14.32,2014-04-10,168.361,3238.077,844.404,0.0,0.0,0.0,84.356,338.005,0.0,0.0,0.0,0.0,2.0,4656.294999599456,0.0,0.08538139252507375,0.25,0.75,8.25
AS14.32,2014-04-11,1443.436,2012.92,532.3389999999999,0.0,0.0,0.0,98.088,0.0,114.418,0.0,13.118,0.0,6.0,4124.542999267577,1.0,0.13364394484509495,0.3333333333333333,0.3333333333333333,7.666666666666667
AS14.32,2014-04-12,380.201,1372.137,505.393,0.0,0.0,0.0,49.503,92.404,0.0,0.0,0.0,0.0,5.0,2406.448000192642,2.0,0.09256127414546696,0.2,0.8,8.6
AS14.32,2014-04-13,189.339,1520.744,661.141,0.0,0.0,0.0,82.59100000000001,476.366,32.605,0.0,0.0,0.0,6.0,3048.4899988174443,0.0,0.11486812630776956,-1.8,0.6,8.0
AS14.32,2014-04-14,1518.633,3543.6259999999997,621.171,0.0,0.0,0.0,54.104,0.0,32.21,0.0,0.0,0.0,3.0,6525.473998785022,0.0,0.09276472686682141,0.5,0.5,7.5
AS14.32,2014-04-15,635.303,1951.846,1036.17,0.0,0.0,0.0,127.472,0.0,0.0,0.0,0.0,0.0,8.0,5020.396999835964,2.0,0.12035484073371026,0.0,0.5,8.0
AS14.32,2014-04-16,1230.116,2011.749,2182.1400000000003,0.0,0.0,0.0,47.742999999999995,363.157,243.929,0.0,0.0,0.0,7.0,4246.232999801635,0.0,0.13353057634705043,0.75,0.75,8.5
AS14.32,2014-04-17,1464.969,1255.765,1050.276,0.0,0.0,0.0,17.195,0.0,149.346,0.0,0.0,0.0,4.0,4340.205000877383,0.0,0.06720556162513883,0.5,0.5,8.5
AS14.32,2014-04-18,987.761,2287.957,3508.627,0.0,0.0,0.0,130.114,159.72799999999998,100.33500000000001,0.0,0.0,0.0,2.0,8390.177999973297,1.0,0.1330598882647897,-1.0,1.0,7.0
AS14.32,2014-04-21,157.154,3546.58,313.471,0.0,0.0,0.0,45.141,0.0,0.0,0.0,0.0,0.0,1.0,4231.040000200271,0.0,0.029860055442116274,-1.75,-0.25,7.0
AS14.32,2014-04-23,912.164,1907.8739999999998,824.497,0.0,0.0,0.0,288.339,106.273,179.338,0.0,0.0,0.0,3.0,5594.706999063487,1.0,0.11251810370003702,-0.2,0.0,7.0
AS14.32,2014-04-24,1261.81,2787.632,413.148,0.0,0.0,0.0,26.28,112.34,24.266,0.0,0.0,0.0,9.0,4941.214999198913,0.0,0.06199745012223154,0.0,0.5,8.0
AS14.32,2014-04-25,1097.703,3378.699,651.248,0.0,0.0,0.0,236.387,349.70599999999996,132.85,0.0,0.0,0.0,6.0,18788.159000635154,1.0,0.13350209975654284,0.0,1.0,8.0
AS14.32,2014-04-27,1398.979,1065.272,646.497,0.0,0.0,0.0,16.711,403.20899999999995,0.0,0.0,327.62325,0.0,4.0,5141.033999443051,0.0,0.04827651631167715,-0.5,0.0,7.0
AS14.32,2014-04-28,2309.184,2618.061,4963.498,0.0,0.0,0.0,31.539,0.0,70.423,0.0,0.0,0.0,7.0,7088.695999860767,0.0,0.06371385793880942,0.25,0.25,7.5
AS14.32,2014-04-29,93.159,2002.434,506.892,0.0,0.0,0.0,102.581,0.0,0.0,0.0,0.0,0.0,5.0,2564.8539996147165,0.0,0.10983779706651794,1.0,0.6666666666666666,8.0
AS14.32,2014-04-30,482.125,1788.789,651.805,0.0,0.0,0.0,42.578,0.0,103.49000000000001,0.0,0.0,0.0,6.0,7621.398999691012,3.0,0.08127054335939998,0.0,0.6666666666666666,7.0
AS14.32,2014-05-01,544.381,2831.296,863.829,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,9.0,3929.968999385835,0.0,0.1479701336183231,-1.0,0.0,7.0
AS14.32,2014-05-02,585.379,2228.205,759.534,0.0,0.0,0.0,40.26,0.0,89.955,0.0,0.0,0.0,10.0,3621.993000984192,0.0,0.09364718407023619,-0.25,0.0,7.25
AS14.32,2014-05-03,272.89,1717.799,199.436,0.0,0.0,0.0,16.111,0.0,0.0,0.0,0.0,0.0,2.0,2209.7899997234335,0.0,0.08217935897341168,-1.0,0.5,7.5
AS14.32,2014-05-04,390.16499999999996,2605.712,236.739,0.0,0.0,0.0,166.292,430.09399999999994,0.0,0.0,0.0,0.0,1.0,4015.8839995861053,1.0,0.11628094765606735,0.3333333333333333,1.0,8.666666666666666
AS14.32,2014-05-05,1561.07,3659.592,2165.427,0.0,0.0,0.0,35.454,341.933,0.0,0.0,0.0,0.0,17.0,5759.7540001869165,0.0,0.035089340366364026,-0.5,0.0,7.0
AS14.32,2014-05-07,725.719,2027.8310000000001,589.095,0.0,0.0,0.0,46.367,1.007,113.693,0.0,0.0,0.0,4.0,3372.4449989795685,0.0,0.06833858284161863,-1.0,-0.25,6.0
AS14.32,2014-05-08,2509.937,3658.1549999999997,487.702,0.0,0.0,0.0,66.38,0.0,0.0,0.0,0.0,0.0,13.0,5126.648000478743,2.0,0.11164228256716867,-1.0,-0.25,6.0
AS14.32,2014-05-09,1177.3310000000001,2304.92,1143.826,0.0,0.0,0.0,32.406,0.0,575.667,0.0,0.0,0.0,9.0,5151.195997714999,0.0,0.07747990835600949,-0.25,0.75,7.75
AS14.32,2014-05-10,748.367,2962.6479999999997,3210.226,0.0,0.0,0.0,52.517,1881.155,666.5790000000001,0.0,0.0,0.0,6.0,4791.85400056839,0.0,0.1316329685785362,-0.75,0.5,7.25
AS14.32,2014-05-11,403.986,1289.1970000000001,418.11400000000003,0.0,0.0,6.036,221.782,0.0,0.0,0.0,0.0,0.0,6.0,2117.0530004501343,0.0,0.09932764876165294,-1.4,0.2,7.2
AS14.32,2014-05-12,0.0,552.23,274.275,0.0,0.0,0.0,19.545,0.0,0.0,0.0,0.0,0.0,0.0,825.763999700547,0.0,0.11047802993722843,-0.6,0.2,7.2
AS14.33,2014-04-16,765.403,1107.526,296.78499999999997,0.0,0.0,0.0,107.616,4201.894,0.0,27.135,164.932,0.0,5.0,4944.646000862122,1.0,0.09502751346574717,0.3333333333333333,0.3333333333333333,7.0
AS14.33,2014-04-17,2442.832,855.145,920.187,0.0,0.0,0.0,152.834,6420.129,0.0,0.0,283.445,0.0,2.0,18855.78100156784,0.0,0.07217218985162761,-0.6,1.4,7.2
AS14.33,2014-04-18,1555.364,1833.537,675.412,0.0,0.0,0.0,70.61,6281.793,0.0,0.0,102.369,0.0,3.0,11030.036000251765,1.0,0.03685191214565248,-0.8,0.8,7.4
AS14.33,2014-04-19,2879.4610000000002,3989.499,438.444,0.0,0.0,0.0,55.455,3960.0640000000003,0.0,0.0,83.939,0.0,2.0,10002.624000310896,0.0,0.2593056365681861,0.0,1.0,7.666666666666667
AS14.33,2014-04-20,669.192,1610.627,1526.508,0.0,0.0,0.0,60.848,7387.589999999999,0.0,0.0,3.01,0.0,0.0,10896.482999324797,0.0,0.030758153108671048,0.0,1.2,7.4
AS14.33,2014-04-21,621.054,1390.445,962.34,0.0,0.0,0.0,63.275,7387.589999999999,3.019,0.0,4.208,0.0,0.0,10135.54299950599,0.0,0.03946064627478817,0.0,0.6,7.2
AS14.33,2014-04-22,3783.64,1313.6709999999998,1181.991,0.0,0.0,0.0,78.571,7387.589999999999,52.436,0.0,90.132,0.0,7.0,20483.75799894334,0.0,0.08549666518980883,-0.6,-0.2,6.2
AS14.33,2014-04-23,865.25,276.217,1206.3899999999999,0.0,0.0,0.0,68.263,4779.349,0.0,0.0,0.0,0.0,1.0,6824.430000305175,0.0,0.007715200197129401,-0.2,-0.6,5.2
AS14.33,2014-04-24,3016.506,2518.994,775.3340000000001,0.0,0.0,0.0,67.548,3687.524,50.712,0.0,90.989,0.0,5.0,8703.77899980545,3.0,0.13427262029035048,-0.25,1.0,7.0
AS14.33,2014-04-25,4057.256,1350.607,538.707,0.0,0.0,0.0,52.192,2758.26,36.169,0.0,0.0,0.0,17.0,9947.085997581482,2.0,0.14645039109659086,0.8,1.0,8.4
AS14.33,2014-04-26,3269.482,331.262,226.066,0.0,0.0,0.0,55.925,3123.041,0.0,4.011,22.697000000000003,0.0,17.0,7284.819000482558,4.0,0.33928663596710834,0.4,1.0,7.6
AS14.33,2014-04-27,2664.72,1552.459,1661.577,0.0,0.0,0.0,61.369,7387.589999999999,0.0,0.0,4.976,0.0,4.0,19398.577001571655,0.0,0.05465430293341842,-1.2,0.4,6.2
AS14.33,2014-04-28,4788.742,2341.413,937.921,3.106,0.0,0.0,58.507000000000005,7012.939,0.0,0.0,327.62325,0.0,2.0,22753.788000583652,1.0,0.08282125906813986,-1.25,0.75,6.75
AS14.33,2014-04-29,4191.713,1237.23,857.6800000000001,0.0,0.0,0.0,139.282,6191.383,144.481,0.0,97.636,0.0,3.0,16450.873999118805,1.0,0.07974379446161027,-0.4,0.4,6.2
AS14.33,2014-04-30,1088.1299999999999,671.269,897.88,0.0,0.0,0.0,54.554,4923.761,219.173,0.0,0.0,0.0,1.0,8104.139999628069,0.0,0.013273720505151208,-1.0,0.25,6.4
AS14.33,2014-05-01,3494.608,1378.092,715.5640000000001,0.0,0.0,0.0,57.278000000000006,4261.196,205.06300000000002,0.0,131.141,0.0,8.0,12834.03900003433,1.0,0.1777231902278521,-0.6,0.5,7.0
AS14.33,2014-05-04,3824.5280000000002,311.325,502.336,0.0,0.0,0.0,37.559,1999.901,129.967,0.0,97.765,0.0,11.0,6943.417998075485,1.0,0.3433118558744912,0.0,1.0,8.333333333333334
AS14.33,2014-05-05,3414.668,1233.936,840.0799999999999,0.0,0.0,0.0,39.150999999999996,5646.145,74.654,0.0,0.0,0.0,6.0,12216.907999277122,0.0,0.035409553561762126,-1.5,0.6666666666666666,7.25
AS14.33,2014-05-07,286.712,7.083,562.447,0.0,0.0,0.0,41.493,2265.029,2.163,0.0,3.187,0.0,1.0,3168.8159999847426,1.0,0.0017596021459431205,-0.25,-0.5,5.0
