id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.31,2014-05-02,1481.9275999999998,169.03827313008145,1693.0898000000002,274.0255453378388,333.5748,134.4399069945379,53.7098,58.30620060250882,0.0,0.0,64.7178,66.62900718305804,293.9186,161.09883266119587,125.1644,104.30118676841602,9.4564,21.14515322242901,0.0,0.0,262.3385,92.3879382277186,0.0,0.0,1.2,0.8366600265340756,4897.197999715806,1092.4929171593944,1.6,1.816590212458495,0.1015256772004747,0.0363663858563442,0.6666666666666666,0.2867441755680875,0.96,0.167332005306815,7.0,-0.4000000000000003,7.0
AS14.31,2014-05-03,1585.8149999999998,183.7666393989943,1884.1906,420.2639158758457,267.5024,119.67360161831849,58.9258,53.24725830218866,0.0,0.0,66.7138,65.32427279503385,253.63719999999995,200.82934953512145,225.1108,305.04429032797844,27.5514,40.69986160664431,0.0,0.0,262.3385,92.3879382277186,0.0,0.0,1.0,0.7071067811865476,6876.573599815369,4118.082123934713,1.8,1.6431676725154984,0.129303900796989,0.0652293464658107,0.6666666666666666,0.2867441755680875,0.92,0.1095445115010332,7.0,0.2000000000000001,7.4
AS14.31,2014-05-04,1359.7846,542.7082973428728,1617.7469999999998,787.4154409182613,181.2164,127.2261673960982,37.8528,51.079291378209234,0.0,0.0,49.8946,69.72801401015234,221.5534,177.52933745524987,230.66040000000004,300.72530208364583,27.5514,40.69986160664431,0.0,0.0,276.4641500000001,96.66695424313184,0.0,0.0,0.8,0.8366600265340756,6216.807000160218,4651.443640404394,1.6,1.816590212458495,0.1171783550427344,0.0722892542374023,0.7066666666666667,0.3218004902972579,1.0,0.1414213562373094,7.4,0.4000000000000003,7.2
AS14.31,2014-05-05,1129.8726,759.7422558425982,1195.5682,993.1496079295908,109.7952,101.4190365202707,13.0422,18.44523418664019,0.0,0.0,46.0814,72.30897214592392,153.9632,186.2538554733834,191.7452,318.61928751364064,27.5514,40.69986160664431,0.0,0.0,255.35975,143.49410202371996,0.0,0.0,0.4,0.5477225575051662,5391.292800140382,5383.166286083682,0.8,1.3038404810405295,0.0952327467479887,0.0877763141951682,0.8,0.2449489742783178,1.0,0.1414213562373094,7.2,0.2000000000000001,7.0
AS14.31,2014-05-07,840.3136000000001,846.3355819952864,916.9584,1112.165919065721,69.9482,96.51408569322926,13.0422,18.44523418664019,0.0,0.0,11.5314,16.003113065900646,71.22720000000001,110.87881531969938,164.5372,330.1646474105003,18.095,40.46165005285869,0.0,0.0,189.8351,173.84002629003123,0.0,0.0,0.2,0.447213595499958,4132.976200056076,5748.932514370409,0.8,1.30384048104053,0.0694392322756388,0.0912073519429074,0.8699999999999999,0.1204159457879229,1.04,0.0894427190999915,7.0,0.0,6.75
AS14.31,2014-05-08,545.1672,722.2533620674258,582.656,1075.108477679578,31.6148,70.69284189506037,5.215999999999999,11.663330570638902,0.0,0.0,7.663200000000001,15.980980795933649,62.3224,115.26081571939356,161.4112,331.995878811319,18.095,40.46165005285869,0.0,0.0,131.0493,179.4466443881544,0.0,0.0,0.2,0.447213595499958,3339.250000047684,6025.769249717024,0.2,0.447213595499958,0.1104945175209384,0.1192044137468296,0.8099999999999999,0.2073644135332772,1.04,0.0894427190999915,6.75,-0.25,7.0
AS14.31,2014-05-09,182.4478,171.07452967698026,86.87360000000001,185.8313826868325,0.0,0.0,0.0,0.0,0.0,0.0,0.4224,0.9445151136959112,56.2658,118.12532426706817,10.6366,23.784160649474263,0.0,0.0,0.0,0.0,65.52465,146.51757160188157,0.0,0.0,0.0,0.0,535.0120000362406,861.3325140175136,0.0,0.0,0.1150774050355352,0.1251020209933366,0.8099999999999999,0.2073644135332772,1.04,0.0894427190999915,7.0,-0.4000000000000003,7.0
AS14.31,2014-05-10,93.1958,101.15174757857622,3.0334,4.817599796579205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8068,6.276195599246409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.70659999847408,135.6335861847273,0.0,0.0,0.1528973952342343,0.1329654325933709,0.7433333333333333,0.1831817555204545,1.0,0.0,7.0,-0.2000000000000001,7.333333333333333
AS14.31,2014-05-11,57.5458,94.89906724093764,2.207,4.935002026342035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8068,6.276195599246409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.21519994735714,140.0130054398222,0.0,0.0,0.2016657767153894,0.1080786089040423,0.7833333333333333,0.2173067468400883,1.0,0.0,7.333333333333333,0.333333333333333,7.0
AS14.31,2014-05-12,43.7308,97.7850415104478,2.207,4.935002026342035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.81599998474117,48.78205896301562,0.0,0.0,0.25,0.0,0.7133333333333333,0.2784879809894056,1.0,0.0,7.0,0.25,7.0
AS14.31,2014-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8133333333333332,0.2724375565560339,1.0,0.0,7.0,0.0,7.0
AS14.31,2014-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8133333333333332,0.2724375565560339,1.0,0.0,7.0,0.0,7.0
AS14.31,2014-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8800000000000001,0.2683281572999748,1.0,0.0,7.0,-0.333333333333333,7.0
AS14.32,2014-04-06,504.9042,342.4219026138661,2284.5367999999994,798.9131181303134,1917.6084000000003,1885.5620990098157,0.0,0.0,0.0,0.0,28.7112,28.17362721944053,130.1084,80.56228593020434,54.662200000000006,84.4270912930204,63.8434,142.75818231471007,0.0,0.0,1.0048,2.2468011037917885,0.0,0.0,3.4,1.8165902124584952,4586.713199520112,1375.242137695906,1.4,1.6733200530681511,0.11593754804829,0.0485808451257748,-0.07,0.9011104260855048,0.78,0.6457553716385176,8.4,0.4000000000000003,7.6
AS14.32,2014-04-07,570.702,313.79146876548447,2496.9712,713.4900599284477,2024.265,1808.338196502524,0.0,0.0,0.0,0.0,22.4858,30.820983001844706,91.0314,30.474365724326404,89.8034,98.28421501848604,112.6376,156.51293657490424,0.0,0.0,3.0106,4.486169167563792,0.0,0.0,2.8,2.0493901531919194,5022.976399326326,895.7282669831316,2.2,1.7888543819998317,0.0958925820999905,0.0437484102232204,-0.15,1.014889156509222,0.48,0.5718391382198319,7.6,0.5999999999999996,7.0
AS14.32,2014-04-08,810.5114,614.8628687205791,2586.5868,676.4592535531611,1741.7599999999998,1801.6153126132392,0.0,0.0,0.0,0.0,11.634,26.014414850232555,84.8708,35.248046218194844,89.8034,98.28421501848604,130.65699999999998,145.0711490045488,0.0,0.0,3.0106,4.486169167563792,4.4862,10.031448160659558,4.0,4.242640687119285,4844.739999675751,633.2368982641817,3.4,3.130495168499705,0.0793927109133921,0.0206722301191907,-0.25,1.0210288928331068,0.38,0.7049822692805827,7.0,-1.0,7.8
AS14.32,2014-04-09,881.6779999999999,560.9337690240266,2538.5364,655.6962571673716,1024.1954,322.3026099736085,0.0,0.0,0.0,0.0,0.0,0.0,75.30339999999998,31.899924973266007,99.5192,89.16552632996678,66.8136,106.44133657231104,0.0,0.0,3.0106,4.486169167563792,4.4862,10.031448160659558,3.8,4.3817804600413295,4695.298600244523,694.5110075624509,3.2,3.3466401061363023,0.0710139453865148,0.0079700588943969,-0.12,1.0616025621672172,0.3199999999999999,0.7049822692805827,7.8,-0.2000000000000001,7.333333333333333
AS14.32,2014-04-10,1074.5036,476.7327719344454,2300.1066,504.5216189260872,1416.9302,633.3857029403176,0.0,0.0,0.0,0.0,0.0,0.0,68.9568,38.66510207797207,87.2544,99.36678974033528,83.93979999999999,99.67765081852602,0.0,0.0,2.0058,4.485105149269078,4.4862,10.031448160659558,6.6,6.228964600958975,4472.73979997635,654.6992317459594,2.8,3.3466401061363023,0.0725301554861867,0.0092814435712094,0.0466666666666666,1.0524046539024594,0.2199999999999999,0.7085195833567339,7.333333333333333,-1.066666666666667,8.25
AS14.32,2014-04-11,891.8895999999999,625.1806940855579,2648.5836000000004,401.15233415536807,1413.7978000000005,636.857371699661,0.0,0.0,0.0,0.0,0.0,0.0,59.6172,21.936800967780144,115.0978,146.67556073422728,83.93979999999999,99.67765081852602,0.0,0.0,2.0058,4.485105149269078,4.4862,10.031448160659558,6.0,6.557438524302,4649.0255999088295,525.7864562807853,2.8,3.3466401061363023,0.0771350310280729,0.0086633984037421,-0.1833333333333333,0.7706418681131261,0.09,0.4505552130427524,8.25,0.6500000000000004,7.666666666666667
AS14.32,2014-04-12,1062.9602,638.1580586455051,2515.4524,489.4491462433049,1286.7132,751.337602377054,0.0,0.0,0.0,0.0,0.0,0.0,65.2734,28.022760317284945,77.3168,147.23948303257518,58.0292,54.09407553235382,0.0,0.0,2.6236,5.866547945768448,4.4862,10.031448160659558,7.0,5.958187643906492,4494.522600126266,547.7252124713722,2.2,3.3466401061363023,0.0909225930284123,0.0244362100091852,0.1633333333333333,0.3746109092556346,0.1566666666666666,0.4584999697079839,7.666666666666667,0.666666666666667,8.6
AS14.32,2014-04-13,787.7031999999999,555.7276403353534,2282.664400000001,706.0515795721302,1145.5692,831.1393523337108,0.0,0.0,0.0,0.0,0.0,0.0,64.73819999999999,28.35890685833993,95.7976,140.76567199889325,40.0098,55.7230347450675,0.0,0.0,2.6236,5.866547945768448,0.0,0.0,5.8,5.540758070878027,3898.0204001426696,863.2752055184758,1.0,1.0,0.092948526127125,0.0239717535548142,0.3033333333333333,0.0785281265959316,0.4166666666666666,0.3484090826727812,8.6,0.7999999999999998,8.0
AS14.32,2014-04-14,692.049,619.112580674549,2052.2752000000005,734.3436085993396,1009.695,846.6890643184782,0.0,0.0,0.0,0.0,0.0,0.0,68.1428,29.482994194959232,181.355,215.21051616498667,46.5308,51.627648035718224,0.0,0.0,2.6236,5.866547945768448,0.0,0.0,6.8,4.868264577855234,3671.9875996112814,917.6694491824044,1.0,1.0,0.101597141914993,0.0220814697452806,-0.1366666666666667,0.93157572603269,0.4966666666666667,0.3317462216145883,8.0,0.666666666666667,7.5
AS14.32,2014-04-15,739.994,682.0090831961111,2337.5008,996.261401754931,632.8896000000001,134.20098245467506,0.0,0.0,0.0,0.0,0.0,0.0,73.7284,20.95750911487336,181.355,215.21051616498667,35.8466,46.81654406083389,0.0,0.0,2.6236,5.866547945768448,0.0,0.0,4.4,1.816590212458495,4152.249999332428,1593.1989793071873,0.6,0.8944271909999157,0.1038438929380453,0.0200030381705153,-0.1033333333333333,0.9552777373913598,0.5966666666666667,0.1894436298451043,7.5,-0.75,8.0
AS14.32,2014-04-16,833.3824000000001,612.6039729644267,2080.2546,862.6936330748014,671.2428,213.6477911381253,0.0,0.0,0.0,0.0,0.0,0.0,82.35159999999999,32.250967121932945,113.754,206.6175226063849,35.8466,46.81654406083389,0.0,0.0,2.6236,5.866547945768448,0.0,0.0,5.6,1.816590212458495,4225.070399379731,1629.8953762079109,1.0,1.0,0.1108385825797726,0.0179416080933129,-0.1533333333333333,0.9385568117534968,0.5466666666666666,0.1709450853994411,8.0,0.333333333333333,8.5
AS14.32,2014-04-17,790.7184,565.0808749159717,2080.0204,862.7166413164289,1001.203,689.5159407196473,0.0,0.0,0.0,0.0,0.0,0.0,72.28259999999999,33.925273120492335,186.3854,220.02754665904905,61.7488,103.12293108082218,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1.9235384061671343,4249.408399486541,1628.9272663146303,0.8,1.0954451150103324,0.1108159088801637,0.017905618297719,-0.07,1.0084641788382966,0.63,0.1396424004376894,8.5,-0.0999999999999996,8.5
AS14.32,2014-04-18,1007.672,576.1967098821374,2056.746,887.7935543770859,1110.1796,632.2440265667207,0.0,0.0,0.0,0.0,0.0,0.0,65.821,41.56521607666679,167.9046,233.3708417407796,91.618,102.39246220059366,0.0,0.0,0.0,0.0,0.0,0.0,5.6,2.073644135332772,4636.1597996234905,1272.5440972410515,0.4,0.8944271909999161,0.105744766376098,0.0260887568380442,-0.01,1.0370631610466163,0.5700000000000001,0.1095445115010332,8.5,0.5,7.0
AS14.32,2014-04-21,1167.3564,364.4319569313317,2210.1886,836.831345884163,1679.6768,1175.6071834114914,0.0,0.0,0.0,0.0,0.0,0.0,75.3256,50.77238076257603,104.577,160.2453556175654,105.16400000000002,96.9701585566405,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.588435821108957,5704.497399854661,1756.6093069831854,0.6,0.8944271909999159,0.1093831187675021,0.0288061845796587,0.15,0.698212002188447,0.65,0.2236067977499789,7.0,-0.5,7.0
AS14.32,2014-04-23,895.0606,514.20599731557,2210.7794000000004,838.0083136325677,1618.1367999999998,1250.5355752711316,0.0,0.0,0.0,0.0,0.0,0.0,73.533,51.85562961241528,104.577,160.2453556175654,98.722,103.85390045876947,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.049590136395381,5245.61060013771,1787.938316004811,0.6,0.8944271909999159,0.0968021844825611,0.0463020847101622,-0.3,1.0517841983981315,0.5,0.4677071733467426,7.0,-1.0,7.0
AS14.32,2014-04-24,950.4328,493.7406565117967,2201.985,841.6279170788597,1575.8022,1278.4340601034924,0.0,0.0,0.0,0.0,0.0,0.0,105.7064,110.46785603423288,125.8316,149.6011642411248,134.5896,91.46449186050287,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2.3021728866442674,5360.472599983214,1788.30047966582,0.4,0.5477225575051662,0.0952348370758264,0.0454299235221858,-0.3399999999999999,1.0412732590439455,0.4,0.5184110338331931,7.0,-1.5,8.0
AS14.32,2014-04-25,956.7716,498.4103505047824,2357.1616,868.870529797334,1222.0038,1312.995364232753,0.0,0.0,0.0,0.0,0.0,0.0,101.4138,113.65435987105818,75.6682,72.10907997055571,90.657,77.50619119786496,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.1144823004794877,5499.468999862671,1705.1188723661878,0.4,0.5477225575051662,0.0809282118308626,0.0414435592722225,-0.49,0.8876936408468858,0.35,0.4873397172404481,8.0,-0.5,8.0
AS14.32,2014-04-27,883.3183999999999,426.6941847357425,2781.7484,698.0040160409538,1142.1982,1337.9325826597917,0.0,0.0,0.0,0.0,0.0,0.0,145.2522,115.3095680579023,145.6094,128.17084273265897,87.3578,74.68310655831075,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.2710854467592254,8389.059799814224,6023.421690307372,0.6,0.5477225575051662,0.0941875194571434,0.0462788579966934,-0.5900000000000001,0.7684399781375251,0.45,0.570087712549569,8.0,1.0,7.0
AS14.32,2014-04-28,965.562,487.1984344550996,2537.2114,1043.1092930315597,569.7722,204.7139283260912,0.0,0.0,0.0,0.0,0.0,0.0,122.5716,129.3317564049913,194.3056,173.21423100397956,67.29079999999999,83.3063933272831,0.0,0.0,65.52465,146.51757160188157,0.0,0.0,4.6,3.049590136395381,7739.230999708176,6196.061620887299,0.4,0.5477225575051662,0.0772308450665209,0.0439489644675214,-0.49,0.73348483283569,0.25,0.5,7.0,0.0,7.5
AS14.32,2014-04-29,1395.968,541.9869044501907,2351.5076,889.8862524667409,1499.7776,1941.791508512255,0.0,0.0,0.0,0.0,0.0,0.0,119.85120000000002,131.49262947481125,194.3056,173.21423100397956,81.37539999999998,74.5816663182045,0.0,0.0,65.52465,146.51757160188157,0.0,0.0,5.8,2.3874672772626644,8310.762199640274,5917.07847197097,0.4,0.5477225575051662,0.0840016055658595,0.0368630816459501,-0.09,0.2792848008753788,0.35,0.4183300132670378,7.5,0.5,8.0
AS14.32,2014-04-30,1232.167,791.2158934895709,2370.4196,879.039739967028,1436.2566,1974.326492051606,0.0,0.0,0.0,0.0,0.0,0.0,82.6996,92.4258629540455,173.051,192.1970451854034,45.5078,56.66251159452782,0.0,0.0,65.52465,146.51757160188157,0.0,0.0,6.2,1.9235384061671343,7704.791599750521,6400.190894120586,0.2,0.447213595499958,0.0834655442391557,0.0363607909376162,0.15,0.5477225575051661,0.4833333333333333,0.3836954811073779,8.0,0.0,7.0
AS14.32,2014-05-01,1076.23,857.9325315711021,2170.651,874.0042846259395,1483.9879999999998,1946.0910860932229,0.0,0.0,0.0,0.0,0.0,0.0,85.95920000000001,90.1992338282316,150.583,207.06012693901252,61.35260000000001,60.2038078015004,0.0,0.0,65.52465,146.51757160188157,0.0,0.0,5.6,1.1401754250991378,8240.828399848939,6220.584686507888,0.8,1.3038404810405295,0.0873201628865894,0.0344894078294316,0.15,0.5477225575051661,0.5166666666666666,0.3926406329796582,7.0,-1.0,7.0
AS14.32,2014-05-02,965.5656,889.5732315058723,2061.1704,702.2598869039155,1526.5042,1925.563891620764,0.0,0.0,0.0,0.0,0.0,0.0,46.82180000000001,32.80548319564886,80.64179999999999,180.3205466279425,34.7826,49.04190227550315,0.0,0.0,65.52465,146.51757160188157,0.0,0.0,6.2,1.9235384061671343,5269.190399599076,2119.3666101987023,0.6,1.3416407864998738,0.0902137696589455,0.0395659571653274,-0.05,0.758287544405155,0.3166666666666666,0.3354101966249684,7.0,0.0,7.25
AS14.32,2014-05-03,802.8456,864.5327958451317,2293.757,429.6161359265967,1549.1115999999995,1913.273395637513,0.0,0.0,0.0,0.0,0.0,0.0,51.531600000000005,28.854309787274413,0.0,0.0,52.7736,49.58885149204406,0.0,0.0,0.0,0.0,0.0,0.0,7.4,2.073644135332772,4965.382199907304,2247.3427314165647,0.6,1.3416407864998738,0.0992879032106573,0.0320281730796079,0.0,0.7288689868556626,0.3166666666666666,0.3354101966249684,7.25,-0.25,7.5
AS14.32,2014-05-04,395.5867999999999,207.46489590819937,2113.7046,447.9788769052621,596.2992,258.25991490105463,0.0,0.0,0.0,0.0,0.0,0.0,48.44599999999999,32.1620699971255,0.0,0.0,38.689,53.192782687127774,0.0,0.0,0.0,0.0,0.0,0.0,6.4,3.2093613071762426,3989.600999879839,2152.1082418648016,0.6,1.3416407864998738,0.1029810034175778,0.0276686199804571,-0.25,0.82915619758885,0.3666666666666666,0.3415650255319866,7.5,-0.5,8.666666666666666
AS14.32,2014-05-05,454.988,125.58965028217892,2234.3602,489.8064829059533,542.2686000000001,305.5675440509021,0.0,0.0,0.0,0.0,0.0,0.0,61.18820000000001,59.75545617933144,86.01879999999998,192.34388414295887,38.689,53.192782687127774,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.03732584763727,4279.806999874116,2004.742421606535,0.8,1.30384048104053,0.1042696335354876,0.0282124980557849,-0.3833333333333333,0.5997684738482194,0.4333333333333333,0.4346134936801766,8.666666666666666,1.666666666666666,7.0
AS14.32,2014-05-07,670.777,513.0661634677344,2608.5208,723.2587329729936,844.993,796.5426468021031,0.0,0.0,0.0,0.0,0.0,0.0,59.7634,60.39167451561514,154.4054,213.7135276364133,17.991,40.22909898319871,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.534523701081816,3907.477999973296,1265.5858640975512,0.2,0.447213595499958,0.0950333929368804,0.0418753934257696,-0.4833333333333334,0.5602578771323871,0.3,0.4472135954999579,7.0,0.0,6.0
AS14.32,2014-05-08,707.0446,508.2847462006901,2447.8278,750.1455578970657,790.0462000000001,804.3559519974351,0.0,0.0,0.0,0.0,0.0,0.0,60.896800000000006,59.99634309439201,154.60679999999996,213.5320387803666,40.7296,56.399243552551305,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.685805860178712,3795.9731998920433,1287.4799204750884,0.2,0.447213595499958,0.0791070827815395,0.0302335570785144,-0.4833333333333334,0.5602578771323871,0.25,0.5,6.0,-1.25,6.0
AS14.32,2014-05-09,1091.9562,939.181468296037,2733.8178,902.5768372292188,735.6798000000001,816.0356125401024,0.0,0.0,0.0,0.0,0.0,0.0,66.1208,58.87695182921752,154.60679999999996,213.5320387803666,22.7386,50.84505531317672,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7.162401831787993,4096.9041997909535,1406.9512397654198,0.6,0.8944271909999159,0.082706102480926,0.0333115290106201,-0.6333333333333334,0.5821416398857661,0.2,0.5419870847169701,6.0,-1.5,7.75
AS14.32,2014-05-10,1272.8444,821.7457078621098,2851.242,765.064816792342,924.5578000000002,768.8153056571521,0.0,0.0,0.0,0.0,0.0,0.0,69.3798,55.78661144217312,154.60679999999996,213.5320387803666,137.872,249.6373125245904,0.0,0.0,0.0,0.0,0.0,0.0,8.8,6.496152707564685,4685.185399389266,966.695984575696,0.6,0.8944271909999159,0.0817662123574456,0.0333962967227995,-0.4833333333333334,0.5602578771323871,0.25,0.5863019699779287,7.75,-0.916666666666666,7.25
AS14.32,2014-05-11,1344.4848,736.7760716331659,2922.6292000000003,752.9844536726505,1519.2552,1156.1971423458458,0.0,0.0,0.0,0.0,0.0,0.0,46.6248,13.711431861771402,444.819,816.4471217963231,271.18780000000004,324.39637869233377,0.0,0.0,0.0,0.0,0.0,0.0,9.8,5.263078946776306,4840.379399585723,891.7668479755861,0.4,0.8944271909999161,0.0848366165419394,0.037780749242134,-0.7,0.3259601202601324,0.15,0.4541475531146237,7.25,0.25,7.2
AS14.32,2014-05-12,1113.068,827.8309136315218,2448.5502,904.0429251560456,1169.7926,1175.9592606786173,0.0,0.0,0.0,0.0,1.2071999999999998,2.6993812624377456,83.8904,78.0442929963492,376.4324,841.1656182383466,271.18780000000004,324.39637869233377,0.0,0.0,0.0,0.0,0.0,0.0,7.6,3.5071355833500366,4111.839199638367,1332.1406973265614,0.4,0.8944271909999161,0.0976842782209972,0.0255901667051731,-0.8800000000000001,0.422196636651691,0.19,0.4463742824133129,7.2,1.2000000000000002,7.2
